Year,Age,Games_Played,Minutes_Per_Game,Field_Goal_Percent,Three_Point_Percent,Free_Throw_Percent,Points_Per_Game,Rebounds_Per_Game,Assists_Per_Game,Steals_Per_Game,Blocks_Per_Game,Turnovers_Per_Game,Usage_Percent,Years_In_League,Points_Efficiency,Rebound_Assist_Ratio,Turnover_Usage_Ratio,Age_Experience_Gap,Prime_Age_Factor,Shooting_Accuracy,Defensive_Impact,Experience_Level,Position_C,Position_C-PF,Position_PF,Position_PF-C,Position_PF-SF,Position_PG,Position_PG-SG,Position_SF,Position_SF-C,Position_SF-PF,Position_SF-SG,Position_SG,Position_SG-PF,Position_SG-PG,Position_SG-SF,Team_ATL,Team_BOS,Team_BRK,Team_CHA,Team_CHI,Team_CHO,Team_CLE,Team_DAL,Team_DEN,Team_DET,Team_GSW,Team_HOU,Team_IND,Team_LAC,Team_LAL,Team_MEM,Team_MIA,Team_MIL,Team_MIN,Team_NJN,Team_NOH,Team_NOP,Team_NYK,Team_OKC,Team_ORL,Team_PHI,Team_PHO,Team_POR,Team_SAC,Team_SAS,Team_TOR,Team_UTA,Team_WAS
1.1406644388821452,-0.05344966875722151,-2.018136390922325,-1.8953014371390926,3.658085788009664,1.4836836927137804,-4.85503405916549,-0.9329687212084694,-1.2133811043241043,-1.0630555391781584,-1.5528707621969315,-0.9756416441938872,-1.431905314310634,1.6121718549031065,-0.056842599108508474,3.138140408942067,-0.7168534012595936,-1.850481951384742,0.08373798597038894,0.7808129496570005,-0.7653116208301802,-1.6208631082462561,Early,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.1406644388821452,-0.7586373419085604,0.7510841257580841,1.616767755134269,0.1537541751731121,0.8042566523611414,0.8497503527424755,2.088525787340555,-0.3922339491630889,3.1634106976952285,1.3262919190649163,-0.7411714233025997,2.1688155473751225,1.3945998415964334,-0.7677973472725271,1.5679814706949284,-1.0953536871752119,1.640521081323454,0.08373798597038894,-0.4470363097791963,1.0333560374406774,0.3607768001185403,Early,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.1406644388821452,-0.7586373419085604,-1.976178504305955,-1.5098304282310406,-0.31279885020453574,-0.02615417473652816,1.755376615119522,-0.8030119681525975,-0.8849222422596981,-0.900499145452259,-1.5528707621969315,-0.27223098152002445,-1.431905314310634,0.6817328881948518,-0.7677973472725271,1.0573347842196923,-0.2799540049781597,-1.850481951384742,0.08373798597038894,-0.4470363097791963,0.9589284102018847,-1.163561590931303,Early,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.1406644388821452,-0.9936998996256734,-0.3398209262675315,-0.6532281862131476,0.0708114151059747,0.5551334042318408,-1.265581063028728,-0.5755876503048213,-0.18694716037283512,-0.5753863580004599,-0.3532196450044948,0.9001201229364139,-0.6869285843066844,-0.2542366597840472,-1.0047822633272,-0.2378952475890376,0.23060639567186603,-0.7667325777413738,0.08373798597038894,-0.8563193962579281,-0.4593313755151375,0.3607768001185403,Rookie,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.1406644388821452,-0.5235747841914474,-2.0600942775386946,-1.8631788530634215,0.5477322854920141,5.258278361339552,-4.85503405916549,-1.1766376331882293,-1.5007826086304594,-0.7921282163016593,-0.3532196450044948,-0.9756416441938872,-1.431905314310634,-0.7139255618675305,-0.5308124312178543,0.013946121950581002,-1.3907151819648562,-1.850481951384742,0.08373798597038894,-0.037753223300464434,0.0616620151564214,-0.8586939127213346,Early,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.1406644388821452,-0.05344966875722151,0.7091262391417144,1.5632301150081505,0.45442168041648456,0.8495517883846507,0.6249963898167848,2.478396046508171,-0.06377508709868293,2.2964432644904313,0.6065012487494545,-0.506701202411312,1.1755132407031899,1.6603885313564546,-0.056842599108508474,2.1048151667329966,-0.922755612030646,0.5485025436541845,0.08373798597038894,0.7808129496570005,1.0374909056206114,0.05590912190857166,Early,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1.1406644388821452,0.18161288895989144,0.8769577856071936,0.6530902328641393,1.8851842915746035,-2.290910975911991,-0.941670939988763,0.6102677213300107,2.2354369473521594,0.3999520043549372,0.6065012487494545,1.8380010065015642,0.6788620873672233,0.08554973141348635,0.18014231694616442,0.584183134163967,0.9769072907833636,0.9330638711416153,0.08373798597038894,1.1900960361357324,-1.0919662070448877,1.580247512958415,Peak,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.1406644388821452,-0.5235747841914474,0.3315052595943858,-0.578275490036582,-0.032867034977947046,0.6079777295926015,-0.4458901394173866,-0.4131417089849813,-0.8028075267435966,-0.08771717682276138,-0.3532196450044948,-0.037760760628736734,-0.31444021930470945,-0.012607190711182284,-0.5308124312178543,0.1035547952983989,-0.8062432293123325,-0.3359356493679494,0.08373798597038894,-0.037753223300464434,0.04098767425675656,-0.24895855630139713,Early,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.1406644388821452,0.18161288895989144,0.6671683525253445,0.13912888765340334,0.6306750455591515,0.683469622965117,0.38702160554252496,0.15541908563445858,0.018339628417418655,-0.2502735705486609,0.12664080187247975,-0.27223098152002445,-0.438603007638701,-0.19489497698257932,0.18014231694616442,0.3889603936705234,0.034021154383413334,-0.4310491724629377,0.08373798597038894,1.1900960361357324,0.8679613102433589,-0.09652471719641281,Peak,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1.1406644388821452,-0.5235747841914474,-0.969189225513079,-1.2528497556256728,0.9935496208528777,0.4192479961613128,0.3539695521710998,-0.3644079265890293,-0.5564633801952921,-0.7379427517263595,-1.312940538758444,-0.7411714233025997,-0.8110913726406759,1.5744730347002736,-0.5308124312178543,2.1294498535640125,-0.006891882302263525,-1.26971667045,0.08373798597038894,-0.037753223300464434,0.8472869693436933,-1.3159954300362875,Early,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.1406644388821452,0.18161288895989144,0.7510841257580841,-0.9316239148689629,2.2584267118767216,-0.5470482390068845,0.5721131044225047,-0.8030119681525975,-0.3101192336469875,-0.6295718225757597,-1.0730103153199568,0.665649902045126,-0.9352541609746675,-1.2077739365049884,0.18014231694616442,-0.5293505589771331,0.160236535531383,-0.8337038970694143,0.08373798597038894,1.1900960361357324,0.9589284102018847,-0.2489585563013973,Peak,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.1406644388821452,-1.2287624573427864,-0.13003149318568236,-0.9530389709194101,1.0039174658612697,1.8233972128901001,-0.6508128703202221,-0.6568106209647413,0.22362641720767246,-0.6295718225757597,-0.8330800918814695,0.665649902045126,-0.31444021930470945,0.07158742230888492,-1.241767179381873,0.02111481581840643,0.8554907537193527,-0.37115691846431503,0.08373798597038894,-1.2656024827366599,0.9920073556413492,-0.09652471719641281,Rookie,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.1406644388821452,-0.7586373419085604,-1.8503048444568455,-1.8738863810886452,-1.6709865463039095,-0.40361364159910523,-1.5498287220229838,-1.2741051979801334,-1.3776105353563073,-1.0630555391781584,-1.5528707621969315,-0.9756416441938872,-1.431905314310634,-0.2663523347785594,-0.7677973472725271,-1.0200001089857784,-1.1019172759483151,-1.850481951384742,0.08373798597038894,-0.4470363097791963,-1.8569168203324948,-1.6208631082462561,Early,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.1406644388821452,1.3569256775454563,0.4154210328271255,-0.05360661680062266,0.16412202018150426,0.7665107056748841,1.2728166358967166,0.07419611497453858,-0.8438648845016473,-0.19608810597336104,-0.11328942156600753,-0.7411714233025997,-0.438603007638701,0.06034927676004275,1.365066897219529,0.48128322218561187,-0.7983092209052847,-0.5314319308416597,0.08373798597038894,-0.037753223300464434,1.2814481282366597,-0.5538262345113659,Veteran,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.1406644388821452,1.5919882352625692,-1.472683864909517,-0.9423314428941866,0.3507432303325628,0.22296907339277297,-0.7896314944802075,-0.7542781857566454,-0.3511765914050383,-0.900499145452259,-1.312940538758444,-0.037760760628736734,-0.5627657959726927,-0.31778716127870354,1.6020518132742019,-0.341643851651871,0.6827056817436441,-0.5612392552177298,0.08373798597038894,-0.4470363097791963,-0.23191362561882226,-0.8586939127213346,Veteran,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.1406644388821452,-1.6988875727770123,1.2126208785381523,0.19266652777952165,0.25743262525703325,0.4267971854985644,-0.13520083772599145,0.18790827389842676,-0.2690618758889367,-0.4128299642745604,-0.3532196450044948,-0.27223098152002445,-0.19027743097071786,0.08952105938459813,-1.4787520954365458,0.3847406323553447,-0.07799742734421482,-0.21488927328575563,-6.630024054029314,-2.0841686556941235,0.2518659514333395,-0.40139239540638144,Rookie,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1.1406644388821452,1.8270507929796822,-0.5076524727330108,-0.578275490036582,3.295211212715938,5.258278361339552,-1.827465970342954,-0.5918322444368054,0.63419999478818,-0.5753863580004599,-0.8330800918814695,0.4311796811538384,0.05804814569726529,-0.9086199156512328,1.8390367293288747,-0.3892929081145993,1.2439323816948173,0.8542318094082091,0.08373798597038894,-0.8563193962579281,3.051171709247988,-0.2489585563013973,Veteran,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.1406644388821452,-0.5235747841914474,1.0867472186890428,0.8029956252172703,-0.22985609013739836,0.6532728656161109,0.38702160554252496,0.22039746216239467,0.18256905944962146,0.34576653977963734,2.286012812818866,0.19670946026255084,0.18221093403125702,-0.43704493387128335,-0.5308124312178543,-0.1689920001089777,-0.29435276097613533,0.6355859023247149,0.08373798597038894,-0.037753223300464434,0.5082277785891868,1.580247512958415,Early,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1.1406644388821452,1.1218631198283433,1.0028314454563032,1.5953526990838212,-0.10544195003669227,0.6457236762788593,0.22837174935968452,1.9748136284166666,0.305741132723774,2.025515941613932,0.6065012487494545,0.19670946026255084,1.5480016057051644,1.496987200950839,1.128081981164856,1.453115724203413,-0.7585207608341195,0.9799999330135017,0.08373798597038894,0.3715298631782687,0.45447449225005804,0.5132106392235244,Peak,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1.1406644388821452,1.8270507929796822,1.1287051053054127,0.16054394370385058,-0.28169531517935925,0.6608220549533624,-0.17486330177170156,-0.4293863031169654,0.05939698617546927,-0.19608810597336104,0.12664080187247975,0.4311796811538384,-0.6869285843066844,-1.2645414983304972,1.8390367293288747,-0.7647493363994515,0.01624897555162612,-0.2874129143620098,0.08373798597038894,-0.8563193962579281,0.14022451057514818,0.3607768001185399,Veteran,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
