Points_Per_Game,Year,Minutes_Per_Game,Age,Years_In_League,Rebounds_Per_Game,Assists_Per_Game,Points_Efficiency,Usage_Percent,Field_Goal_Percent,Turnover_Usage_Ratio,Games_Played,Free_Throw_Percent,Rebound_Assist_Ratio,Blocks_Per_Game
2.478396046508171,1.3564466351610356,1.8630408997144128,1.8270507929796824,1.8390367293288747,0.264683774965723,1.8087740833127328,1.759929551098784,1.2981487036390718,0.3403753853241706,0.2366906549418591,1.1706629919217824,0.7836462459996253,-0.733661744996006,0.4311796811538384
1.8123676870968264,1.3564466351610356,1.5525225869829269,-0.9936998996256734,-1.0047822633272,1.8659207275297025,2.2422577999151314,1.299418734043232,1.2463947023748196,0.2885361602822098,1.624316336590795,0.3734631462107556,0.3076966774511047,-0.2789110367368575,2.541411669175427
0.8214474450458029,1.3564466351610356,0.4389396723596659,0.4166754466770044,0.4171272330008373,1.5374618654652967,-0.3586444996992605,1.205214367633336,0.8220108038388767,0.6306750455591515,-0.3528400195028234,1.296536651770892,0.3671903735196699,1.7065377231400782,-0.0377607606287367
-0.0395160439493493,1.3564466351610356,-0.5461529059609109,-1.4638250150598993,-1.4787520954365458,-0.0227177293406321,-0.3586444996992605,1.0639618648605933,1.1168499343907703,-0.1469133300702609,-0.5750258368840471,-1.724431184607736,0.2548133920568246,0.1160565015997062,0.665649902045126
-1.1441484449242614,1.3564466351610356,-1.1993121154995543,-1.6988875727770123,-1.4787520954365458,-0.5975207379533427,-0.7379427517263595,-1.479531767179716,-1.5490451018233369,-0.4890522153472021,-0.9577622706675676,-1.7663890712241055,-1.5498287220229838,-0.067058112722376,-0.7411714233025997
-1.1766376331882291,1.3564466351610356,-0.8995013307932919,-1.6988875727770123,-1.4787520954365458,-0.6796354534694443,-0.2502735705486609,-1.8471570937348665,-1.407393354242277,-2.5626212170256357,-1.850481951384742,-2.0600942775386946,-1.5498287220229838,-0.6205874325874132,0.1967094602625508
-0.1532282028732373,1.3564466351610356,-0.0643141448258461,0.4166754466770044,0.4171272330008373,-0.3922339491630889,0.5083229335055367,0.013946121950581,-0.5838755699298992,0.8898711707689559,-0.0441252305466339,0.1636737131289065,0.2944758561025347,-0.7242584757728382,-0.7411714233025997
-1.4203065451679897,1.3564466351610356,-1.2207271715500017,2.2971759084139083,2.3130065614382205,-1.090209031049952,-0.7921282163016593,-2.6743140784839534,-2.4584986244455087,-4.636190218704068,-1.850481951384742,-2.0600942775386946,-4.85503405916549,-0.7489420574836537,-0.9756416441938872
-0.4943646796449013,1.3564466351610356,-0.8031335785662789,2.0621133506967952,2.0760216453835474,-0.5975207379533427,-0.4670154288498602,0.2653661406962569,-0.1175250032652914,-0.1054419500366922,-0.9833398997534766,-0.0880736065693125,0.8100878886967653,-0.3822145577801094,-0.7411714233025997
-1.3065943862441016,1.3564466351610356,-1.9702541333156585,0.8868005621112304,0.8910970651101832,-1.2133811043241045,-1.0630555391781584,-1.001618842658021,-0.5830825821741823,0.5477322854920141,-1.850481951384742,-2.018136390922325,-4.85503405916549,-0.7168534012595936,-0.2722309815200244
1.5037203985891308,1.3564466351610356,1.3919096666045718,-0.5235747841914474,-0.5308124312178543,-0.3922339491630889,2.4589996582163307,1.0767466663084206,1.1971654325517238,-0.0121313449611626,2.036521113945964,0.2475894863616461,0.6580484431882099,-1.0441576947450069,-0.7411714233025997
0.8539366333097708,1.3564466351610356,0.8672407933686125,-1.6988875727770123,-1.4787520954365458,-0.2280045181308859,1.8629595478880328,0.72777792658574,1.559161319036703,-0.6445698904730848,2.1105600312138364,0.4573789194434953,0.5588922830739347,-0.9244268962089826,-0.506701202411312
1.2925406748733388,1.3564466351610356,1.2848343863523353,-0.2885122264743345,-0.2938275151631814,3.0565841025131744,-0.196088105973361,0.9100328554287592,0.5499207012445152,1.2734814360794653,0.7628893598181299,0.1636737131289065,0.5853339257710747,2.7191011728859213,0.9001201229364139
-0.5430984620408533,1.3564466351610356,0.0106385513507194,0.1816128889598914,0.1801423169461644,0.1415117016915708,-0.6295718225757597,-0.873804920983614,-1.4466462481502813,-0.3439023852297123,-0.718168312219029,0.1217158265125366,0.2283717493596845,0.7485285663058189,0.1967094602625508
1.3575190514012752,1.3564466351610356,1.0920988818983095,1.1218631198283433,1.128081981164856,-0.1048324448567337,1.6462176895868332,1.204947476573476,1.5765962473524966,-0.3542702302381044,1.2843514266028455,0.1636737131289065,0.9687377448796056,-0.8452080261558341,-0.7411714233025997
-0.8679903446805334,1.3564466351610356,-1.0065766110455283,-0.2885122264743345,-0.2938275151631814,-0.2280045181308859,-0.846313680876959,-0.6431841492667497,-1.3495845468504886,2.4139443870026045,-1.038726491273965,-1.682473297991366,0.1027739465482691,0.7408884100619951,0.4311796811538384
-0.7055444033606934,1.3564466351610356,-0.7067658263392659,-0.5235747841914474,-0.5308124312178543,-0.1869471603728351,0.1832101460537376,-0.5430807664277458,-0.4249332415013528,-0.6445698904730848,-0.3265255347535537,-1.0531049987458188,0.651438032513925,-0.4572270009012888,0.9001201229364139
-0.7542781857566454,1.3564466351610356,-1.1350669473482125,-0.5235747841914474,-0.5308124312178543,-0.1869471603728351,-0.4670154288498602,0.0471345194868095,-0.039950703202202,0.2470647802486411,-1.1721048134968666,-0.213947266418422,0.0036177864339939,0.0761948168493208,-0.2722309815200244
2.234727134528411,1.3564466351610356,1.6381828111847163,0.1816128889598914,0.1801423169461644,0.6752573525462306,2.404814193641031,1.7206617260411707,1.7041406645325683,0.1226506401479355,1.0949508183097678,1.128705105305413,0.3936320162168099,-0.701242703637078,-0.2722309815200244
-0.1207390146092693,1.3564466351610356,-0.3105872894059904,0.1816128889598914,0.1801423169461644,-0.6796354534694443,-0.0877171768227613,0.4256616481432576,-0.2264420032385984,-0.4683165253304178,-1.3131404796442805,0.4154210328271255,1.2860374572452866,-0.7031011200207107,-0.7411714233025997
-0.4293863031169654,1.3564466351610356,0.3746945042083238,0.1816128889598914,0.1801423169461644,1.7427486542555504,2.025515941613932,-0.9181280305427852,-0.9854658042436846,1.387527731171779,2.32821242976962,-1.5146417515258868,-2.210869789451485,-0.2556388349346696,0.4311796811538384
-0.7055444033606934,1.3564466351610356,-0.6532281862131476,-0.9936998996256734,-1.0047822633272,-0.8438648845016473,-0.5753863580004599,-0.6127289138805629,-0.8493434709207867,-0.5616271304059474,-1.1891511704577058,0.2475894863616461,0.9951793875767458,-0.5800543931464951,-0.9756416441938872
0.3665988093502507,1.3564466351610356,0.4389396723596659,-0.2885122264743345,-0.2938275151631814,1.619576580981398,-0.196088105973361,0.4180636684211321,-0.5891707861272608,2.880497412380251,0.160171936684991,0.9608735588399332,-0.3996172646973914,1.4232131330681084,3.948232994523153
0.9351596039696908,1.3564466351610356,1.0599762978226386,0.6517380043941173,0.6541121490555102,-0.3922339491630889,1.2669194375597344,0.6466463395182401,0.8748450351218005,-0.1780168650954375,2.3197364893861887,-1.3048523184440377,0.2217613386853995,-0.9003036434462015,-0.2722309815200244
-0.2669403617971254,1.3564466351610356,-0.2142195371789776,-0.2885122264743345,-0.2938275151631814,-0.5564633801952921,0.0748392169031381,-0.0507199309808336,-0.217860004073618,-0.3646380752464966,-0.59991547315211,0.2056315997452763,-0.4062276753716765,-0.6764838014938406,-0.2722309815200244
0.2203974621623946,1.3564466351610356,1.1991741621505465,0.8868005621112304,0.8910970651101832,-0.5154060224372413,0.2373956106290375,-0.4533383709674874,-1.0054238457413198,0.1330184851563277,0.4892314603882137,1.0447893320726729,1.054673083645311,-0.7111906972200536,0.4311796811538384
-1.1441484449242614,1.3564466351610356,-1.6383207645337243,-0.7586373419085604,-0.7677973472725271,-1.1723237465660532,-0.900499145452259,-0.6764813612211299,-0.7323975119418855,-0.3335345402213201,-1.6391916899681849,0.1217158265125366,-1.1796457242630227,-0.7983092209052847,-0.7411714233025997
-0.4131417089849813,1.3564466351610356,-0.8780862747428446,-1.2287624573427864,-1.241767179381873,-0.9259796000177488,-0.7379427517263595,0.692799707918898,0.6948886850601943,-0.6860412705066534,-0.4482055412544098,-1.934220617689585,1.2067125291538665,-0.5483879560832781,-0.506701202411312
-0.5430984620408533,1.3564466351610356,-0.3427098734816615,-0.5235747841914474,-0.5308124312178543,-0.5975207379533427,-0.2502735705486609,-0.5473389748434423,-1.0650716050445634,0.1433863301647199,-0.4129411669996203,0.2475894863616461,0.056501071828274,-0.5435746576496688,0.1967094602625508
0.9676487922336586,1.3564466351610356,1.0385612417721912,-0.7586373419085604,-0.7677973472725271,1.4553471499491952,0.9959921146832352,0.7141039233499288,0.4208003989016267,0.6099393555423672,1.2976233290430552,1.0028314454563032,0.036669839805419,0.0532743481178494,0.1967094602625508
-0.6892998092287094,1.3564466351610356,-0.4926152658347926,1.1218631198283433,1.128081981164856,-0.7617501689855458,0.2915810752043374,-0.7541282210307146,-0.9756115212542272,-0.5512592853975552,-1.1566999504382924,-0.1719893798020521,0.5787235150967898,-0.8956330573650714,-0.506701202411312
-0.5430984620408533,1.3564466351610356,-0.8780862747428446,0.4166754466770044,0.4171272330008373,-0.5564633801952921,-0.7921282163016593,0.2583334128991752,-0.1287785969438349,-0.0743384150115157,-1.3284847482643105,-0.3817788128839013,0.43329448026252,0.0853630043419094,-0.506701202411312
1.1950731100814351,1.3564466351610356,0.631675176813692,-1.2287624573427864,-1.241767179381873,0.4699705637559768,0.129024681478438,1.5533771769002718,1.134791215852935,0.8483997907353872,0.1824305689917165,0.9608735588399332,0.0763323038511291,0.0532743481178492,0.1967094602625508
-0.3156741441930774,1.3564466351610356,-0.4926152658347926,-0.0534496687572215,-0.0568425991085084,0.3467984904818246,-0.7921282163016593,0.2273001061120516,-0.341602753828737,0.6514107355759359,-0.922756223423334,0.2895473729780159,-0.0955383736802813,1.4972638782005552,1.838001006501564
0.0417069267105707,1.3564466351610356,0.1712514717290744,-0.0534496687572215,-0.0568425991085084,-0.0637750870986829,-0.5212008934251601,0.1308270002303435,-0.6230491650623321,-0.0121313449611626,-1.036907727233532,1.1706629919217824,1.061283494319596,0.2939392697983004,-0.2722309815200244
0.8052028509138187,1.3564466351610356,1.3169569704280066,-0.5235747841914474,-0.5308124312178543,1.16794564564284,-0.2502735705486609,0.2399620636290527,-0.1118077764163056,-0.3231666952129279,-0.2922226037561762,0.4993368060598651,0.677879675211065,1.1122000035118336,-0.506701202411312
-1.0466808801323575,1.3564466351610356,-1.1993121154995543,-0.7586373419085604,-0.7677973472725271,-1.0080943155338504,-0.6295718225757597,-1.0578438926017495,-1.0780103749272825,-1.4428939561192815,-1.850481951384742,-1.8922627310732156,0.651438032513925,-0.7489420574836537,-0.506701202411312
1.714900122304923,1.3564466351610356,1.456154834755914,-0.0534496687572215,-0.0568425991085084,2.7691825982068194,1.050177579258535,1.2787085400597815,1.060920974443419,0.7654570306682498,1.1186589249572072,0.8349998989908238,0.1358259999196942,0.6524808878120335,1.1345903438277014
1.844856875360795,1.3564466351610356,1.2634193303018884,-0.7586373419085604,-0.7677973472725271,0.10045434393352,4.843160099529523,1.6657686547477044,1.2898412128648902,0.3092718502989941,0.9781879889493316,0.7510841257580841,0.7968670673481953,-1.0752216711904836,0.665649902045126
0.5777785330660429,1.3564466351610356,0.5031848405110081,-1.2287624573427864,-1.241767179381873,1.1268882878847892,1.5378467604362334,0.7040359052038905,0.861611576878191,0.2885361602822098,0.9829810094347226,1.2126208785381525,0.4729569443082301,-0.3284700104097624,0.4311796811538384
-0.7542781857566454,1.3564466351610356,-0.9637464989446338,-0.0534496687572215,-0.0568425991085084,-1.049151673291901,0.129024681478438,-0.3040201383158694,0.0270588915537474,-0.5305235953807709,-1.0184007866428304,-0.5496103593493806,0.2019301066625444,-1.0598009146542362,-0.7411714233025997
0.2853758386903307,1.3564466351610356,0.4817697844605604,0.4166754466770044,0.4171272330008373,0.0183396284174186,-0.2502735705486609,0.2319131652290569,-0.2599161865460325,0.1330184851563277,-0.0411138634927657,0.6252104659089747,0.5522818723996497,0.0340211543834133,-0.2722309815200244
-0.8030119681525975,1.3564466351610356,-0.9209163868437392,-1.6988875727770123,-1.4787520954365458,-0.7617501689855458,-0.6295718225757597,-0.5461080864732808,-0.8877914874261498,0.3922146103661315,-1.1795960284738605,-1.6405154113749962,0.43329448026252,-0.4280554952430525,-0.2722309815200244
-0.3968971148529974,1.3564466351610356,-0.3748324575573325,1.1218631198283433,1.128081981164856,0.1825690594496214,-0.5212008934251601,-0.1512542255621556,-0.565894924486653,0.8795033257605637,-0.4540065327913908,0.3734631462107556,0.1688780532911193,0.5827371758148413,1.1345903438277014
1.958569034284683,1.3564466351610356,1.4026171946297956,-0.5235747841914474,-0.5308124312178543,0.6752573525462306,1.375290366710334,1.6476810650165932,1.553915265868164,-0.0639705700031235,0.7151802084207457,-0.3817788128839013,0.8034774780224804,-0.4630613020329362,-0.7411714233025997
-0.8679903446805334,1.3564466351610356,-1.5419530123067116,-1.2287624573427864,-1.241767179381873,-1.090209031049952,-0.4670154288498602,0.807622943031253,0.950397139831861,0.7447213406514654,-1.0568964908217229,-1.5985575247586266,0.2019301066625444,-0.932305807335426,-0.506701202411312
-0.1207390146092693,1.3564466351610356,-0.4069550416330032,2.0621133506967952,2.0760216453835474,-0.7206928112274951,0.725064791806736,0.584183134163967,0.7761079851945523,0.1433863301647199,-0.061756303102643,-1.1370207719785583,1.021621030273886,-0.9653539250412684,-0.7411714233025997
-1.4203065451679897,1.3564466351610356,-1.938131549239987,0.6517380043941173,0.6541121490555102,-1.3365531775982564,-0.9546846100275588,-2.6743140784839534,-1.965467106760428,-4.636190218704068,-1.4746487476784218,-1.3048523184440377,-4.85503405916549,-1.069828619724255,-0.9756416441938872
1.0488717628935786,1.3564466351610356,1.3062494424027828,0.6517380043941173,0.6541121490555102,0.2236264172076724,1.7545886187374329,0.5686664807704053,0.0223270821492738,0.1433863301647199,0.6490690590231545,0.9189156722235636,1.100945958365306,-0.7385908780565374,1.838001006501564
-0.9329687212084694,1.3564466351610356,-1.3599250358779094,-0.5235747841914474,-0.5308124312178543,-0.9670369577757996,-0.3586444996992605,-0.2023506757855308,0.0378268305524338,-0.8622946356493204,-1.352732096626566,-1.1370207719785583,0.063111482502559,-0.8466031851220975,-0.7411714233025997
-1.192882227320213,1.3564466351610356,-1.5847831244076065,-0.2885122264743345,-0.2938275151631814,-1.090209031049952,-0.5212008934251601,-1.153682045914924,-0.2802745434552893,-2.044228966606027,-1.1222268582575754,-1.934220617689585,-1.5498287220229838,-0.9093853386039544,-0.9756416441938872
-0.2506957676651413,1.3564466351610356,-0.1928044811285299,-0.9936998996256734,-1.0047822633272,-0.7617501689855458,-0.4128299642745604,-0.0409163311195118,-0.5839267304302684,0.1744898651898964,-0.4455135925670211,-1.3048523184440377,-0.1352008377259914,-0.6030845291924714,-0.7411714233025997
-0.9329687212084694,1.3564466351610356,-0.8673787467176208,-1.2287624573427864,-1.241767179381873,-0.9259796000177488,-0.7379427517263595,-1.057315461681226,-1.020289611881224,-0.4579486803220256,-1.1444412865595583,-0.0461157199529426,-1.001164636057328,-0.5483879560832781,-0.506701202411312
-0.5430984620408533,1.3564466351610356,0.2676192239560872,-0.0534496687572215,-0.0568425991085084,-0.6385780957113936,-0.3044590351239608,-1.0546091878455728,-1.3849386420066931,-0.5201557503723787,-0.2004461093900792,0.5832525792926048,0.1622676426168343,-0.5483879560832778,0.9001201229364139
-0.2506957676651413,1.3564466351610356,-0.0428990887753988,0.4166754466770044,0.4171272330008373,0.305741132723774,-0.4128299642745604,-0.2164761809438076,-0.689850453603954,-0.0224991899695548,-0.3934607245170967,0.2895473729780159,-0.2277465871659817,0.5346041914787513,-0.2722309815200244
-0.3156741441930774,1.3564466351610356,0.2676192239560872,-0.5235747841914474,-0.5308124312178543,0.7163147103042816,-0.4670154288498602,-0.6346856976800667,-0.8487681086257413,1.076492380920015,1.2350707185977352,-1.0950628853621884,0.69771090723392,1.084695441034068,1.6035307856102767
-0.9817025036044214,1.3564466351610356,-1.4455852600796986,0.4166754466770044,0.4171272330008373,-0.8438648845016473,-0.846313680876959,-0.2242541489739981,-0.6911702610512962,1.553413251306054,-1.2257558894840572,-0.5076524727330108,0.8100878886967653,-0.2905326828542232,-0.2722309815200244
